1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: dickens, Work: nicholas_nickleby.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: dickens, Work: the_old_curiousity_shop.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: dickens, Work: nicholas_nickleby.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: dickens, Work: the_old_curiousity_shop.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: james, Work: bundle_of_letters.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: james, Work: the_sacred_fount.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: james, Work: the_tree_of_knowledge.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: james, Work: washington_square.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: james, Work: bundle_of_letters.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: james, Work: the_sacred_fount.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: james, Work: the_tree_of_knowledge.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: james, Work: washington_square.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: meredith, Work: evan_harrington.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: meredith, Work: the_egoist.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: meredith, Work: the_tragic_comedians.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: meredith, Work: evan_harrington.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: meredith, Work: the_egoist.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: meredith, Work: the_tragic_comedians.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: trollope, Work: doctor_thorne.txt
1 - Author: collins, Work: poor_miss_finch.txt, 2 - Author: trollope, Work: the_three_clerks.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: trollope, Work: doctor_thorne.txt
1 - Author: collins, Work: the_legacy_of_cain.txt, 2 - Author: trollope, Work: the_three_clerks.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: collins, Work: poor_miss_finch.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: collins, Work: the_legacy_of_cain.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: collins, Work: poor_miss_finch.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: collins, Work: the_legacy_of_cain.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: james, Work: bundle_of_letters.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: james, Work: the_sacred_fount.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: james, Work: the_tree_of_knowledge.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: james, Work: washington_square.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: james, Work: bundle_of_letters.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: james, Work: the_sacred_fount.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: james, Work: the_tree_of_knowledge.txt
1 - Author: dickens, Work: the_old_curiousity_shop.txt, 2 - Author: james, Work: washington_square.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: meredith, Work: evan_harrington.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: meredith, Work: the_egoist.txt
1 - Author: dickens, Work: nicholas_nickleby.txt, 2 - Author: meredith, Work: the_tragic_comedians.txt
