1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: george_elliot, Work: adam_bede.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: felix_holt_the_radical.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
1 - Author: george_elliot, Work: daniel_deronda.txt, 2 - Author: george_elliot, Work: the_mill_on_the_floss.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: adam_bede.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: daniel_deronda.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: middlemarch.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: romola.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: silas_marner.txt
1 - Author: george_elliot, Work: felix_holt_the_radical.txt, 2 - Author: george_elliot, Work: the_lifted_veil.txt
